sample_index,filename,true_label,predicted_label,predicted_probability,correct
2022,test-UT-01201-block-0-2.png,0,0,0.00417169,1
2023,test-UT-01202-block-1-2.png,0,0,0.00444921,1
2024,test-UT-01203-block-1-1.png,0,0,0.07659740,1
2025,test-UT-01203-block-3-1.png,0,0,0.00824795,1
2026,test-UT-01204-block-1-1.png,0,0,0.00318569,1
2027,test-UT-01204-block-4-1.png,0,0,0.00383005,1
2028,test-T-00001-block-3-3.png,1,1,0.99992526,1
2029,test-T-00002-block-1-2.png,1,1,0.99996316,1
2030,test-T-00002-block-1-3.png,1,1,0.99998593,1
2031,test-T-00002-block-2-2.png,1,1,0.99997616,1
2032,test-T-00002-block-4-2.png,1,1,0.99998164,1
2033,test-T-00003-block-1-3.png,1,1,0.99863142,1
2034,test-T-00003-block-2-1.png,1,1,0.99997652,1
2035,test-T-00004-block-3-1.png,1,1,0.99994349,1
2036,test-T-00004-block-3-4.png,1,1,1.00000000,1
2037,test-T-00005-block-1-4.png,1,1,0.95458323,1
2038,test-T-00005-block-2-4.png,1,1,0.99963462,1
2039,test-T-00005-block-4-4.png,1,1,0.87890220,1
2040,test-T-00006-block-0-4.png,1,1,0.99803656,1
2041,test-T-00007-block-0-1.png,1,1,0.99524623,1
2042,test-T-00007-block-2-2.png,1,1,0.99747950,1
2043,test-T-00008-block-0-2.png,1,1,0.99784958,1
2044,test-T-00008-block-3-0.png,1,1,0.99999905,1
2045,test-T-00008-block-3-1.png,1,1,0.99999690,1
2046,test-T-00008-block-4-1.png,1,1,0.99995506,1
2047,test-T-00009-block-1-1.png,1,1,0.99999940,1
2048,test-T-00010-block-0-4.png,1,1,0.99962139,1
2049,test-T-00011-block-1-2.png,1,1,0.99272424,1
2050,test-T-00011-block-3-0.png,1,1,0.99993610,1
2051,test-T-00012-block-3-0.png,1,1,0.77092481,1
2052,test-T-00012-block-3-3.png,1,1,0.98983216,1
2053,test-T-00013-block-0-4.png,1,1,1.00000000,1
2054,test-T-00014-block-1-2.png,1,1,0.99956077,1
2055,test-T-00014-block-3-0.png,1,1,1.00000000,1
2056,test-T-00015-block-1-3.png,1,1,1.00000000,1
2057,test-T-00015-block-3-0.png,1,1,0.99613923,1
2058,test-T-00016-block-4-3.png,1,1,0.99964333,1
2059,test-T-00017-block-0-0.png,1,1,1.00000000,1
2060,test-T-00017-block-1-3.png,1,1,0.99999988,1
2061,test-T-00017-block-2-2.png,1,1,1.00000000,1
2062,test-T-00017-block-4-0.png,1,1,1.00000000,1
2063,test-T-00018-block-1-4.png,1,1,1.00000000,1
2064,test-T-00018-block-2-4.png,1,1,0.99999976,1
2065,test-T-00019-block-0-0.png,1,1,0.99992573,1
2066,test-T-00020-block-0-0.png,1,1,0.99999976,1
2067,test-T-00020-block-2-2.png,1,1,0.99995792,1
2068,test-T-00021-block-1-4.png,1,1,1.00000000,1
2069,test-T-00021-block-4-4.png,1,1,1.00000000,1
2070,test-T-00022-block-0-2.png,1,1,1.00000000,1
2071,test-T-00022-block-3-1.png,1,1,0.99999881,1
2072,test-T-00022-block-3-2.png,1,1,1.00000000,1
2073,test-T-00023-block-2-4.png,1,1,0.93091351,1
2074,test-T-00024-block-4-0.png,1,0,0.05353136,0
2075,test-T-00025-block-2-1.png,1,1,0.89072645,1
2076,test-T-00026-block-3-0.png,1,1,1.00000000,1
2077,test-T-00026-block-3-2.png,1,1,1.00000000,1
2078,test-T-00027-block-2-4.png,1,1,1.00000000,1
2079,test-T-00027-block-3-4.png,1,1,1.00000000,1
2080,test-T-00028-block-1-1.png,1,1,0.99826813,1
2081,test-T-00028-block-2-2.png,1,1,0.99942338,1
2082,test-T-00029-block-0-4.png,1,1,0.97843105,1
2083,test-T-00030-block-1-3.png,1,1,0.99999297,1
2084,test-T-00031-block-2-2.png,1,1,0.99997067,1
2085,test-T-00031-block-2-4.png,1,1,0.54657346,1
2086,test-T-00032-block-0-2.png,1,1,0.98894638,1
2087,test-T-00032-block-4-4.png,1,1,0.97371781,1
2088,test-T-00033-block-4-1.png,1,1,0.99627966,1
2089,test-T-00034-block-0-2.png,1,1,0.99959856,1
2090,test-T-00034-block-1-4.png,1,1,0.99376398,1
2091,test-T-00034-block-4-0.png,1,1,1.00000000,1
2092,test-T-00034-block-4-4.png,1,1,0.97838914,1
2093,test-T-00035-block-3-0.png,1,1,0.99575567,1
2094,test-T-00036-block-1-1.png,1,1,0.99207968,1
2095,test-T-00036-block-2-0.png,1,1,0.96470714,1
2096,test-T-00036-block-4-1.png,1,1,0.99870837,1
2097,test-T-00037-block-0-3.png,1,1,0.99775404,1
2098,test-T-00037-block-2-1.png,1,1,1.00000000,1
2099,test-T-00037-block-4-2.png,1,1,1.00000000,1
2100,test-T-00038-block-0-1.png,1,1,0.97532916,1
2101,test-T-00038-block-2-4.png,1,1,0.52633440,1
2102,test-T-00038-block-3-0.png,1,1,0.82641280,1
2103,test-T-00038-block-4-3.png,1,0,0.01640817,0
2104,test-T-00039-block-1-0.png,1,1,0.99742764,1
2105,test-T-00039-block-3-0.png,1,1,0.99955398,1
2106,test-T-00040-block-0-2.png,1,1,0.99296689,1
2107,test-T-00040-block-2-3.png,1,1,0.99735248,1
2108,test-T-00041-block-1-0.png,1,1,0.99944693,1
2109,test-T-00041-block-1-4.png,1,1,0.99892920,1
2110,test-T-00041-block-3-1.png,1,1,0.99992883,1
2111,test-T-00042-block-2-1.png,1,1,0.86532807,1
2112,test-T-00042-block-4-0.png,1,1,0.99840254,1
2113,test-T-00043-block-4-4.png,1,1,0.99249214,1
2114,test-T-00044-block-1-0.png,1,1,1.00000000,1
2115,test-T-00044-block-1-3.png,1,1,0.99997354,1
2116,test-T-00044-block-3-0.png,1,1,1.00000000,1
2117,test-T-00044-block-4-2.png,1,1,1.00000000,1
2118,test-T-00044-block-4-4.png,1,1,0.99810010,1
2119,test-T-00045-block-1-4.png,1,1,0.99686927,1
2120,test-T-00045-block-3-1.png,1,1,0.99926025,1
2121,test-T-00045-block-3-2.png,1,1,0.99984717,1
2122,test-T-00046-block-0-0.png,1,1,0.99997258,1
2123,test-T-00046-block-0-4.png,1,1,0.99982291,1
2124,test-T-00047-block-0-1.png,1,1,0.83750832,1
2125,test-T-00047-block-0-3.png,1,1,0.99999726,1
2126,test-T-00047-block-1-2.png,1,1,0.98863751,1
2127,test-T-00047-block-4-2.png,1,1,1.00000000,1
2128,test-T-00048-block-1-3.png,1,1,0.98392397,1
2129,test-T-00048-block-3-1.png,1,1,0.99991977,1
2130,test-T-00048-block-3-3.png,1,1,0.99987400,1
2131,test-T-00049-block-1-3.png,1,1,0.98929721,1
2132,test-T-00049-block-3-3.png,1,0,0.24884628,0
2133,test-T-00049-block-4-2.png,1,1,0.99485224,1
2134,test-T-00050-block-0-3.png,1,1,0.99917954,1
2135,test-T-00050-block-2-1.png,1,1,0.99899942,1
2136,test-T-00050-block-2-4.png,1,1,0.99424922,1
2137,test-T-00050-block-4-2.png,1,1,0.98183835,1
2138,test-T-00051-block-1-1.png,1,1,0.96270221,1
2139,test-T-00051-block-2-0.png,1,1,0.61625874,1
2140,test-T-00051-block-3-0.png,1,1,0.98679161,1
2141,test-T-00052-block-1-2.png,1,1,0.99999964,1
2142,test-T-00052-block-2-0.png,1,1,0.99999869,1
2143,test-T-00053-block-2-0.png,1,1,0.99686712,1
2144,test-T-00053-block-4-3.png,1,1,0.99785644,1
2145,test-T-00054-block-3-3.png,1,1,1.00000000,1
2146,test-T-00055-block-2-3.png,1,1,0.99805439,1
2147,test-T-00055-block-4-2.png,1,1,0.99869519,1
2148,test-T-00056-block-1-1.png,1,1,0.99902976,1
2149,test-T-00056-block-4-3.png,1,1,1.00000000,1
2150,test-T-00057-block-4-1.png,1,1,0.95828307,1
2151,test-T-00057-block-4-2.png,1,1,0.99982941,1
2152,test-T-00058-block-1-1.png,1,1,0.99986207,1
2153,test-T-00059-block-0-2.png,1,1,0.87696081,1
2154,test-T-00059-block-3-0.png,1,1,0.99999917,1
2155,test-T-00059-block-4-4.png,1,1,0.99995780,1
2156,test-T-00060-block-4-2.png,1,1,0.99751532,1
2157,test-T-00060-block-4-3.png,1,1,0.99998963,1
2158,test-T-00061-block-1-1.png,1,1,0.99994206,1
2159,test-T-00061-block-1-3.png,1,1,0.99882537,1
2160,test-T-00061-block-3-1.png,1,1,0.99999952,1
2161,test-T-00061-block-3-4.png,1,1,0.99965346,1
2162,test-T-00062-block-2-0.png,1,1,0.99997532,1
2163,test-T-00062-block-3-4.png,1,1,0.99999964,1
2164,test-T-00063-block-0-2.png,1,1,0.97539335,1
2165,test-T-00064-block-4-4.png,1,1,0.99984801,1
2166,test-T-00065-block-0-3.png,1,1,0.99751639,1
2167,test-T-00065-block-1-1.png,1,1,0.99976212,1
2168,test-T-00066-block-1-0.png,1,1,0.99995852,1
2169,test-T-00066-block-1-4.png,1,1,0.99980575,1
2170,test-T-00067-block-1-1.png,1,1,0.99999857,1
2171,test-T-00067-block-1-2.png,1,1,0.99999356,1
2172,test-T-00067-block-2-1.png,1,1,0.99999845,1
2173,test-T-00067-block-4-0.png,1,1,0.99995780,1
2174,test-T-00068-block-1-4.png,1,1,0.99993300,1
2175,test-T-00068-block-2-3.png,1,1,0.99999976,1
2176,test-T-00068-block-4-1.png,1,1,0.99973780,1
2177,test-T-00069-block-2-3.png,1,1,0.97588706,1
2178,test-T-00070-block-0-2.png,1,1,0.99936074,1
2179,test-T-00070-block-1-2.png,1,1,0.99991930,1
2180,test-T-00070-block-3-2.png,1,1,0.96900988,1
2181,test-T-00070-block-3-3.png,1,1,0.88531792,1
2182,test-T-00071-block-0-2.png,1,1,0.99999714,1
2183,test-T-00071-block-1-1.png,1,1,0.99992037,1
2184,test-T-00072-block-2-2.png,1,1,0.99999976,1
2185,test-T-00073-block-1-1.png,1,0,0.41498607,0
2186,test-T-00073-block-3-1.png,1,1,0.99995828,1
2187,test-T-00074-block-0-4.png,1,1,0.98346102,1
2188,test-T-00074-block-3-3.png,1,1,0.61547357,1
2189,test-T-00075-block-0-2.png,1,1,0.99999917,1
2190,test-T-00075-block-0-3.png,1,1,0.99998736,1
2191,test-T-00075-block-2-4.png,1,1,0.95993996,1
2192,test-T-00076-block-0-4.png,1,1,0.99998069,1
2193,test-T-00076-block-1-3.png,1,1,0.99998176,1
2194,test-T-00076-block-2-3.png,1,1,0.99871242,1
2195,test-T-00076-block-4-1.png,1,1,0.99044853,1
2196,test-T-00077-block-1-3.png,1,1,0.99999940,1
2197,test-T-00077-block-4-0.png,1,1,0.99997270,1
2198,test-T-00078-block-1-2.png,1,0,0.14334768,0
2199,test-T-00078-block-3-2.png,1,1,0.89734709,1
2200,test-T-00078-block-3-3.png,1,1,0.99999356,1
2201,test-T-00078-block-3-4.png,1,1,0.99999011,1
2202,test-T-00079-block-3-0.png,1,1,0.99997509,1
2203,test-T-00079-block-4-1.png,1,1,0.58660972,1
2204,test-T-00080-block-1-3.png,1,1,0.99993980,1
2205,test-T-00080-block-2-3.png,1,1,0.99967277,1
2206,test-T-00080-block-3-0.png,1,1,0.99998903,1
2207,test-T-00081-block-1-3.png,1,1,0.99999654,1
2208,test-T-00081-block-2-2.png,1,1,1.00000000,1
2209,test-T-00082-block-3-2.png,1,1,0.98033386,1
2210,test-T-00082-block-3-3.png,1,1,0.99991810,1
2211,test-T-00083-block-2-0.png,1,1,0.99895030,1
2212,test-T-00083-block-4-0.png,1,1,0.99627590,1
2213,test-T-00084-block-3-3.png,1,1,0.99959940,1
2214,test-T-00085-block-0-2.png,1,1,0.99496293,1
2215,test-T-00085-block-4-4.png,1,1,1.00000000,1
2216,test-T-00086-block-3-1.png,1,1,0.99571145,1
2217,test-T-00086-block-4-4.png,1,1,1.00000000,1
2218,test-T-00087-block-1-0.png,1,1,0.99380690,1
2219,test-T-00088-block-0-1.png,1,1,0.99867886,1
2220,test-T-00089-block-0-3.png,1,1,0.99862480,1
2221,test-T-00090-block-0-2.png,1,1,0.99999988,1
2222,test-T-00090-block-0-3.png,1,1,1.00000000,1
2223,test-T-00090-block-1-1.png,1,1,0.99999750,1
2224,test-T-00090-block-4-0.png,1,1,0.99992132,1
2225,test-T-00091-block-3-3.png,1,1,0.99999928,1
2226,test-T-00091-block-4-1.png,1,1,0.99999976,1
2227,test-T-00092-block-0-1.png,1,1,0.99999952,1
2228,test-T-00092-block-1-4.png,1,1,0.99999797,1
2229,test-T-00092-block-2-2.png,1,1,0.99999905,1
2230,test-T-00092-block-2-3.png,1,1,0.99999964,1
2231,test-T-00092-block-3-2.png,1,1,0.99999976,1
2232,test-T-00092-block-4-0.png,1,1,0.99999893,1
2233,test-T-00092-block-4-3.png,1,1,0.99999940,1
2234,test-T-00093-block-2-4.png,1,1,0.99999774,1
2235,test-T-00094-block-4-0.png,1,1,0.99877280,1
2236,test-T-00095-block-1-2.png,1,1,1.00000000,1
2237,test-T-00095-block-3-1.png,1,1,0.99999535,1
2238,test-T-00096-block-0-3.png,1,1,0.99994135,1
2239,test-T-00096-block-1-0.png,1,1,0.99999559,1
2240,test-T-00097-block-3-0.png,1,1,0.99997544,1
2241,test-T-00097-block-3-3.png,1,1,1.00000000,1
2242,test-T-00098-block-1-2.png,1,1,0.99999976,1
2243,test-T-00098-block-1-3.png,1,1,0.99999964,1
2244,test-T-00099-block-1-0.png,1,1,0.99998724,1
2245,test-T-00099-block-1-2.png,1,1,0.99998951,1
2246,test-T-00099-block-2-1.png,1,1,0.99999893,1
2247,test-T-00099-block-4-0.png,1,1,0.99999964,1
2248,test-T-00100-block-3-2.png,1,1,0.97056031,1
2249,test-T-00101-block-1-3.png,1,1,0.83320898,1
2250,test-T-00102-block-0-1.png,1,1,0.99999881,1
2251,test-T-00102-block-2-0.png,1,1,0.99999785,1
2252,test-T-00102-block-3-2.png,1,1,1.00000000,1
2253,test-T-00103-block-0-3.png,1,1,1.00000000,1
2254,test-T-00103-block-1-0.png,1,1,0.99999785,1
2255,test-T-00103-block-1-2.png,1,1,0.99999833,1
2256,test-T-00103-block-2-3.png,1,1,0.99999988,1
2257,test-T-00104-block-0-1.png,1,1,0.99999762,1
2258,test-T-00104-block-1-3.png,1,1,0.99999511,1
2259,test-T-00104-block-2-1.png,1,1,1.00000000,1
2260,test-T-00104-block-2-2.png,1,1,0.99999881,1
2261,test-T-00105-block-2-3.png,1,1,0.99999988,1
2262,test-T-00106-block-0-4.png,1,1,0.99999785,1
2263,test-T-00106-block-2-3.png,1,1,0.99999976,1
2264,test-T-00106-block-3-2.png,1,1,0.99999642,1
2265,test-T-00106-block-3-3.png,1,1,0.99999547,1
2266,test-T-00106-block-4-3.png,1,1,0.99999166,1
2267,test-T-00107-block-1-4.png,1,1,0.99632096,1
2268,test-T-00107-block-2-4.png,1,1,0.99999952,1
2269,test-T-00107-block-4-3.png,1,1,0.99992859,1
2270,test-T-00108-block-2-4.png,1,1,0.99951184,1
2271,test-T-00108-block-4-2.png,1,1,0.95106769,1
2272,test-T-00109-block-0-3.png,1,1,0.99644488,1
2273,test-T-00110-block-1-1.png,1,1,0.99122530,1
2274,test-T-00111-block-2-2.png,1,1,0.94483691,1
2275,test-T-00111-block-3-2.png,1,1,0.99967849,1
2276,test-T-00111-block-4-3.png,1,1,0.99946612,1
2277,test-T-00112-block-4-2.png,1,1,0.99668038,1
2278,test-T-00113-block-3-2.png,1,1,0.99945658,1
2279,test-T-00114-block-1-4.png,1,1,0.99342489,1
2280,test-T-00114-block-3-3.png,1,1,0.71726710,1
2281,test-T-00115-block-1-1.png,1,1,0.99312991,1
2282,test-T-00115-block-1-4.png,1,1,0.99954623,1
2283,test-T-00116-block-0-1.png,1,1,0.99992144,1
2284,test-T-00116-block-4-4.png,1,1,0.99891233,1
2285,test-T-00117-block-1-4.png,1,1,0.99919587,1
2286,test-T-00117-block-3-1.png,1,1,0.99766052,1
2287,test-T-00117-block-3-4.png,1,1,0.96503794,1
2288,test-T-00117-block-4-1.png,1,1,0.99981993,1
2289,test-T-00118-block-1-4.png,1,1,0.99901366,1
2290,test-T-00118-block-2-4.png,1,1,0.98509544,1
2291,test-T-00118-block-3-3.png,1,1,0.99882621,1
2292,test-T-00119-block-1-1.png,1,1,0.99981099,1
2293,test-T-00119-block-4-3.png,1,1,0.90102613,1
2294,test-T-00120-block-0-0.png,1,1,0.99983394,1
2295,test-T-00121-block-0-1.png,1,1,0.99889356,1
2296,test-T-00121-block-0-2.png,1,1,0.99857914,1
2297,test-T-00121-block-2-2.png,1,1,0.99888021,1
2298,test-T-00121-block-4-0.png,1,1,0.99961984,1
2299,test-T-00122-block-3-2.png,1,1,0.99995768,1
2300,test-T-00123-block-1-3.png,1,1,0.99802762,1
2301,test-T-00123-block-2-4.png,1,1,0.99993396,1
2302,test-T-00124-block-0-1.png,1,1,0.99999797,1
2303,test-T-00124-block-0-3.png,1,1,0.99999976,1
2304,test-T-00124-block-1-2.png,1,1,0.99999881,1
2305,test-T-00124-block-3-3.png,1,1,0.99999845,1
2306,test-T-00125-block-0-0.png,1,1,0.99999666,1
2307,test-T-00125-block-0-3.png,1,1,0.99999619,1
2308,test-T-00125-block-1-1.png,1,1,0.99999928,1
2309,test-T-00125-block-2-0.png,1,1,0.99998736,1
2310,test-T-00125-block-2-1.png,1,1,0.99999964,1
2311,test-T-00125-block-4-2.png,1,1,0.99999928,1
2312,test-T-00125-block-4-3.png,1,1,1.00000000,1
2313,test-T-00126-block-0-1.png,1,1,0.99999964,1
2314,test-T-00126-block-0-4.png,1,1,0.99999857,1
2315,test-T-00126-block-2-1.png,1,1,0.99998474,1
2316,test-T-00126-block-3-0.png,1,1,1.00000000,1
2317,test-T-00126-block-3-4.png,1,1,0.99999952,1
2318,test-T-00127-block-2-0.png,1,1,0.99999917,1
2319,test-T-00127-block-2-3.png,1,1,0.99927396,1
2320,test-T-00128-block-0-2.png,1,1,0.99998796,1
2321,test-T-00128-block-1-0.png,1,1,0.99999785,1
2322,test-T-00128-block-3-2.png,1,1,0.99999893,1
2323,test-T-00128-block-4-0.png,1,1,0.99999928,1
2324,test-T-00129-block-1-4.png,1,1,0.99911267,1
2325,test-T-00130-block-0-2.png,1,1,0.99629349,1
2326,test-T-00130-block-1-0.png,1,1,0.85360712,1
2327,test-T-00131-block-4-3.png,1,1,0.99922419,1
2328,test-T-00132-block-0-3.png,1,1,0.98156220,1
2329,test-T-00132-block-2-2.png,1,1,0.99686372,1
2330,test-T-00133-block-0-0.png,1,1,0.98600787,1
2331,test-T-00133-block-3-3.png,1,1,0.99902785,1
2332,test-T-00134-block-0-2.png,1,1,0.95307869,1
2333,test-T-00134-block-4-0.png,1,1,0.98158228,1
2334,test-T-00135-block-0-4.png,1,1,0.99600887,1
2335,test-T-00136-block-0-2.png,1,1,0.99790287,1
2336,test-T-00136-block-1-0.png,1,1,0.99124664,1
2337,test-T-00136-block-2-1.png,1,1,0.99926251,1
2338,test-T-00136-block-3-1.png,1,1,0.98951590,1
2339,test-T-00137-block-2-0.png,1,1,0.99971038,1
2340,test-T-00137-block-3-2.png,1,1,0.99989772,1
2341,test-T-00138-block-0-3.png,1,1,0.99859196,1
2342,test-T-00139-block-0-0.png,1,1,0.99969435,1
2343,test-T-00139-block-1-0.png,1,1,0.99990869,1
2344,test-T-00140-block-0-3.png,1,1,0.99877018,1
2345,test-T-00141-block-4-4.png,1,1,0.99960953,1
2346,test-T-00142-block-0-1.png,1,1,0.98493803,1
2347,test-T-00142-block-3-4.png,1,1,0.99897397,1
2348,test-T-00143-block-2-0.png,1,1,0.99845600,1
2349,test-T-00143-block-2-1.png,1,1,0.99948239,1
2350,test-T-00144-block-1-0.png,1,1,0.99998486,1
2351,test-T-00144-block-3-1.png,1,1,0.99924040,1
2352,test-T-00144-block-3-2.png,1,1,0.99811232,1
2353,test-T-00145-block-0-0.png,1,1,0.99997020,1
2354,test-T-00145-block-0-1.png,1,1,0.99995756,1
2355,test-T-00145-block-2-0.png,1,1,1.00000000,1
2356,test-T-00145-block-2-4.png,1,1,0.99989438,1
2357,test-T-00145-block-3-2.png,1,1,1.00000000,1
2358,test-T-00146-block-1-0.png,1,1,0.99990463,1
2359,test-T-00146-block-1-1.png,1,1,0.99999976,1
2360,test-T-00146-block-3-2.png,1,1,0.99999774,1
2361,test-T-00146-block-3-4.png,1,1,0.99999499,1
2362,test-T-00147-block-1-3.png,1,1,0.99999368,1
2363,test-T-00147-block-3-4.png,1,1,0.99999690,1
2364,test-T-00147-block-4-4.png,1,1,0.99999774,1
2365,test-T-00148-block-1-1.png,1,1,0.99996090,1
2366,test-T-00148-block-2-0.png,1,1,0.99999964,1
2367,test-T-00148-block-4-1.png,1,1,0.99999654,1
2368,test-T-00149-block-0-3.png,1,1,0.99999976,1
2369,test-T-00149-block-1-1.png,1,1,0.99999797,1
2370,test-T-00149-block-2-1.png,1,1,0.99999797,1
2371,test-T-00149-block-3-3.png,1,1,1.00000000,1
2372,test-T-00149-block-4-1.png,1,1,0.99999940,1
2373,test-T-00150-block-4-0.png,1,1,0.99992836,1
2374,test-T-00150-block-4-4.png,1,1,0.99999750,1
2375,test-T-00151-block-0-2.png,1,1,0.71686894,1
2376,test-T-00151-block-1-0.png,1,1,0.97708112,1
2377,test-T-00151-block-4-0.png,1,1,0.99951255,1
2378,test-T-00152-block-2-0.png,1,1,0.99589783,1
2379,test-T-00153-block-0-4.png,1,1,0.99721968,1
2380,test-T-00154-block-0-0.png,1,1,0.99152571,1
2381,test-T-00154-block-1-1.png,1,1,0.94614410,1
2382,test-T-00155-block-2-2.png,1,1,0.99359095,1
2383,test-T-00156-block-2-2.png,1,1,0.91098881,1
2384,test-T-00156-block-3-2.png,1,1,0.99785161,1
2385,test-T-00157-block-0-2.png,1,1,0.97418898,1
2386,test-T-00157-block-1-1.png,1,1,0.99445122,1
2387,test-T-00157-block-1-4.png,1,1,0.98595595,1
2388,test-T-00158-block-4-1.png,1,1,0.99940872,1
2389,test-T-00159-block-4-2.png,1,1,0.99785727,1
2390,test-T-00160-block-2-4.png,1,1,0.88531572,1
2391,test-T-00160-block-3-3.png,1,1,0.99930155,1
2392,test-T-00161-block-4-3.png,1,1,0.94361204,1
2393,test-T-00162-block-2-1.png,1,1,0.99973279,1
2394,test-T-00163-block-1-3.png,1,1,0.99991798,1
2395,test-T-00163-block-1-4.png,1,1,0.99994838,1
2396,test-T-00163-block-2-0.png,1,1,0.99998331,1
2397,test-T-00163-block-4-1.png,1,1,0.99988902,1
2398,test-T-00164-block-1-3.png,1,1,0.99993515,1
2399,test-T-00164-block-2-3.png,1,1,0.99972099,1
2400,test-T-00165-block-1-0.png,1,1,0.99908113,1
2401,test-T-00166-block-0-0.png,1,1,0.93431157,1
2402,test-T-00167-block-2-0.png,1,1,0.99999964,1
2403,test-T-00167-block-3-1.png,1,1,0.99999917,1
2404,test-T-00167-block-4-0.png,1,1,0.99999535,1
2405,test-T-00168-block-0-2.png,1,1,0.99999714,1
2406,test-T-00168-block-1-1.png,1,1,0.99999893,1
2407,test-T-00168-block-1-2.png,1,1,0.99999797,1
2408,test-T-00168-block-3-1.png,1,1,0.99999976,1
2409,test-T-00168-block-3-2.png,1,1,0.99999917,1
2410,test-T-00168-block-3-3.png,1,1,0.99999976,1
2411,test-T-00169-block-0-3.png,1,1,0.99990094,1
2412,test-T-00169-block-0-4.png,1,1,0.99997807,1
2413,test-T-00169-block-1-1.png,1,1,0.99999583,1
2414,test-T-00169-block-3-3.png,1,1,1.00000000,1
2415,test-T-00169-block-3-4.png,1,1,0.99999988,1
2416,test-T-00170-block-0-2.png,1,1,0.99999571,1
2417,test-T-00170-block-1-1.png,1,1,0.99999046,1
2418,test-T-00170-block-2-3.png,1,1,0.99999785,1
2419,test-T-00170-block-3-0.png,1,1,0.99999249,1
2420,test-T-00170-block-3-4.png,1,1,0.99999976,1
2421,test-T-00170-block-4-4.png,1,1,0.99999523,1
2422,test-T-00171-block-1-4.png,1,1,0.99999738,1
2423,test-T-00172-block-1-3.png,1,1,0.99722242,1
2424,test-T-00172-block-4-0.png,1,1,0.97549814,1
2425,test-T-00173-block-0-1.png,1,1,0.99589598,1
2426,test-T-00174-block-1-3.png,1,1,0.99234819,1
2427,test-T-00175-block-2-3.png,1,1,0.99556822,1
2428,test-T-00176-block-0-0.png,1,1,0.85607475,1
2429,test-T-00177-block-1-0.png,1,1,0.99951708,1
2430,test-T-00177-block-3-3.png,1,1,0.99744332,1
2431,test-T-00178-block-1-4.png,1,1,0.99905568,1
2432,test-T-00178-block-2-0.png,1,1,0.91999203,1
2433,test-T-00179-block-4-3.png,1,1,0.99655259,1
2434,test-T-00180-block-2-4.png,1,1,0.99672568,1
2435,test-T-00181-block-1-4.png,1,1,0.99878401,1
2436,test-T-00182-block-2-0.png,1,1,0.99963629,1
2437,test-T-00183-block-3-3.png,1,1,0.99981219,1
2438,test-T-00184-block-2-0.png,1,1,0.99993908,1
2439,test-T-00184-block-2-1.png,1,1,0.99999523,1
2440,test-T-00184-block-4-3.png,1,1,0.99979442,1
2441,test-T-00185-block-1-2.png,1,1,0.99989867,1
2442,test-T-00186-block-4-3.png,1,1,0.99934381,1
2443,test-T-00187-block-2-0.png,1,1,0.99959534,1
2444,test-T-00188-block-2-1.png,1,1,0.99999988,1
2445,test-T-00188-block-3-3.png,1,1,0.99984801,1
2446,test-T-00189-block-0-4.png,1,1,0.99996603,1
2447,test-T-00189-block-1-2.png,1,1,0.99999976,1
2448,test-T-00189-block-2-0.png,1,1,0.99999964,1
2449,test-T-00189-block-2-2.png,1,1,0.99999976,1
2450,test-T-00189-block-2-3.png,1,1,0.99997282,1
2451,test-T-00189-block-3-0.png,1,1,0.99999714,1
2452,test-T-00189-block-4-3.png,1,1,0.99999869,1
2453,test-T-00190-block-2-3.png,1,1,0.99999893,1
2454,test-T-00191-block-0-2.png,1,1,0.99999988,1
2455,test-T-00191-block-0-3.png,1,1,0.99999845,1
2456,test-T-00191-block-1-4.png,1,1,0.99999964,1
2457,test-T-00192-block-1-2.png,1,1,0.99996781,1
2458,test-T-00192-block-3-1.png,1,1,0.99999940,1
2459,test-T-00192-block-4-1.png,1,1,0.99999988,1
2460,test-T-00193-block-4-1.png,1,1,0.99611628,1
2461,test-T-00194-block-1-0.png,1,1,0.96533650,1
2462,test-T-00194-block-3-1.png,1,1,0.99365246,1
2463,test-T-00195-block-1-3.png,1,1,0.99305773,1
2464,test-T-00196-block-4-4.png,1,1,0.99376065,1
2465,test-T-00197-block-1-3.png,1,1,0.99728239,1
2466,test-T-00198-block-1-0.png,1,1,0.99623555,1
2467,test-T-00198-block-1-3.png,1,1,0.98772860,1
2468,test-T-00199-block-4-2.png,1,1,0.99975342,1
2469,test-T-00200-block-1-2.png,1,1,0.99998260,1
2470,test-T-00201-block-3-1.png,1,1,0.99485648,1
2471,test-T-00201-block-4-3.png,1,1,0.99999201,1
2472,test-T-00202-block-1-0.png,1,1,0.99617177,1
2473,test-T-00203-block-0-4.png,1,1,0.99986231,1
2474,test-T-00203-block-2-2.png,1,1,0.99937385,1
2475,test-T-00204-block-1-4.png,1,1,0.99999845,1
2476,test-T-00205-block-0-4.png,1,1,0.99991977,1
2477,test-T-00205-block-2-0.png,1,1,0.99999976,1
2478,test-T-00205-block-2-3.png,1,1,0.99999881,1
2479,test-T-00205-block-3-1.png,1,1,0.99999952,1
2480,test-T-00205-block-3-3.png,1,1,0.99999869,1
2481,test-T-00205-block-4-4.png,1,1,0.99994063,1
2482,test-T-00206-block-2-1.png,1,1,0.99999499,1
2483,test-T-00207-block-0-0.png,1,1,0.99995410,1
2484,test-T-00207-block-0-2.png,1,1,0.99998438,1
2485,test-T-00207-block-2-4.png,1,1,0.99999416,1
2486,test-T-00207-block-3-1.png,1,1,0.99999118,1
